149  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, sun.boot.class.path=C:\Program Files\Java\jdk1.8.0_261\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_261\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0_261\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.8.0_261\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_261\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_261\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_261\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_261\jre\classes, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=1.8.0_261-b12, user.name=aksta, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.endorsed.dirs=C:\Program Files\Java\jdk1.8.0_261\jre\lib\endorsed, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, java.io.tmpdir=C:\Users\aksta\AppData\Local\Temp\, java.version=1.8.0_261, user.dir=D:\IDEA_project\JaAutoTests\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, user.language.format=ru, hibernate.connection.password=****, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@54336c81, java.library.path=C:\Program Files\Java\jdk1.8.0_261\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\Program Files\Common Files\Autodesk Shared\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\dotnet\;C:\Cygwin64\bin;C:\Program Files\Java\jdk1.8.0_261\bin;C:\Program Files\Git\cmd;C:\Program Files (x86)\Yarn\bin\;C:\Program Files\nodejs\;C:\jmeter\bin;C:\Users\aksta\AppData\Local\Microsoft\WindowsApps;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2020.2.3\bin;;C:\Users\aksta\AppData\Local\Yarn\bin;C:\Users\aksta\AppData\Roaming\npm;C:\Users\aksta\AppData\Local\GitHubDesktop\bin;;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=25.261-b12, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.ext.dirs=C:\Program Files\Java\jdk1.8.0_261\jre\lib\ext;C:\WINDOWS\Sun\Java\lib\ext, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=52.0}
1098 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
1098 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
1099 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@5ce33a58] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@1db0ec27]
1154 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.qa.addressbook.model.GroupData] is safe
1154 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.qa.addressbook.model.GroupData
1361 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.qa.addressbook.model.ContactData] is safe
1361 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.qa.addressbook.model.ContactData
1389 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.qa.addressbook.model.GroupData
1390 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
1390 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1390 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1390 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1390 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
1410 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@159a48a6]
1411 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
1411 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
1411 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
1411 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1420 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1423 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.qa.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.qa.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.qa.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.qa.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1425 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.qa.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1425 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.qa.addressbook.model.ContactData
1425 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
1425 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.address as address2_0_, contactdat_.address2 as address3_0_, contactdat_.allEmails as allemail4_0_, contactdat_.company as company5_0_, contactdat_.email as email6_0_, contactdat_.email2 as email7_0_, contactdat_.email3 as email8_0_, contactdat_.firstname as firstnam9_0_, contactdat_.home as home10_0_, contactdat_.lastname as lastnam11_0_, contactdat_.middlename as middlen12_0_, contactdat_.mobile as mobile13_0_, contactdat_.nickname as nicknam14_0_, contactdat_.photo as photo15_0_, contactdat_.work as work16_0_ from addressbook contactdat_ where contactdat_.id=?
1425 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, address2, allEmails, company, email, email2, email3, firstname, home, lastname, middlename, mobile, nickname, photo, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
1425 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, address2=?, allEmails=?, company=?, email=?, email2=?, email3=?, firstname=?, home=?, lastname=?, middlename=?, mobile=?, nickname=?, photo=?, work=? where id=?
1425 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
1425 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@78830d9a]
1425 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1425 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address2
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : allEmails
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : company
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : nickname
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
1426 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
1426 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1426 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1426 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.qa.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.qa.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.qa.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.qa.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1426 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.qa.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.address2 as address3_0_0_, contactdat0_.allEmails as allemail4_0_0_, contactdat0_.company as company5_0_0_, contactdat0_.email as email6_0_0_, contactdat0_.email2 as email7_0_0_, contactdat0_.email3 as email8_0_0_, contactdat0_.firstname as firstnam9_0_0_, contactdat0_.home as home10_0_0_, contactdat0_.lastname as lastnam11_0_0_, contactdat0_.middlename as middlen12_0_0_, contactdat0_.mobile as mobile13_0_0_, contactdat0_.nickname as nicknam14_0_0_, contactdat0_.photo as photo15_0_0_, contactdat0_.work as work16_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1462 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@49293b43] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1509 [main] DEBUG o.h.internal.SessionFactoryImpl - HHH000031: Closing
1511 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@72e789cb
1512 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@77010a30] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@1db0ec27]
1513 [main] DEBUG o.h.s.i.AbstractServiceRegistryImpl - Implicitly destroying ServiceRegistry on de-registration of all child ServiceRegistries
1513 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001008: Cleaning up connection pool [jdbc:mysql://localhost:3306/addressbook]
1519 [main] DEBUG o.h.b.r.i.BootstrapServiceRegistryImpl - Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
