167  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1840 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
1840 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#81]
1841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
1841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#82]
1841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
1841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#83]
1841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
1841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#84]
1841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
1841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#85]
1841 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
1841 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#86]
1842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
1842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#87]
1842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
1842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#89]
1842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
1842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#90]
1842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
1842 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#91]
1842 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
1843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#92]
1843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
1843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#93]
1843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
1843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#94]
1843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
1843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#95]
1843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
1843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#96]
1843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
1843 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#97]
1843 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
1844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#98]
1844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
1844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#99]
1844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
1844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#100]
1844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
1844 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#101]
1844 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
1845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#102]
1845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
1845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#103]
1845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
1845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#104]
1845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
1845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#105]
1845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
1845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#106]
1845 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
1845 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#107]
1846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
1846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#108]
1846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
1846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#109]
1846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
1846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#110]
1846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
1846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#111]
1846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
1846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#112]
1846 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
1846 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#113]
1847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
1847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#114]
1847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
1847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#115]
1847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
1847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#116]
1847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
1847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#117]
1847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
1847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#118]
1847 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
1847 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#119]
1848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
1848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#120]
1848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
1848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#121]
1848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
1848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#122]
1848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
1848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#123]
1848 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
1848 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#124]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#125]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#126]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#127]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#128]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#129]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#130]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#131]
1849 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
1849 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#132]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#133]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#134]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#135]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#136]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#137]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#138]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#139]
1850 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
1850 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#140]
1851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
1851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#141]
1851 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
1851 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#142]
1853 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#70]
1855 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
1855 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1855 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
1855 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1855 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1855 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#70]
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#71]
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#71]
1857 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#72]
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#72]
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#74]
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#74]
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#75]
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
1858 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#75]
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#76]
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#76]
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#77]
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#77]
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#78]
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1859 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#78]
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#79]
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#79]
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#80]
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1860 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#80]
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#81]
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#81]
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#82]
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#82]
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#83]
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1861 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#83]
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#84]
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#84]
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#85]
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#85]
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#86]
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1862 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#86]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#87]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#87]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#89]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1 0
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#89]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#90]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#90]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#91]
1863 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
