147  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1699 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
1699 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#82]
1699 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
1699 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#83]
1699 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
1699 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#84]
1699 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
1699 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#85]
1699 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
1700 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#86]
1700 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
1700 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#87]
1700 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
1700 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#89]
1700 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
1700 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#90]
1700 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
1700 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#91]
1701 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
1701 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#92]
1701 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
1701 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#93]
1701 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
1701 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#94]
1701 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
1701 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#95]
1701 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
1701 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#96]
1701 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
1701 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#97]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#98]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#99]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#100]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#101]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#102]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#103]
1702 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
1702 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#104]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#105]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#106]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#107]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#108]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#109]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#110]
1703 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
1703 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#111]
1704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
1704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#112]
1704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
1704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#113]
1704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
1704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#114]
1704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
1704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#115]
1704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
1704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#116]
1704 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
1704 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#117]
1705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
1705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#118]
1705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
1705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#119]
1705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
1705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#120]
1705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
1705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#121]
1705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
1705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#122]
1705 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
1705 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#123]
1706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
1706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#124]
1706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
1706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#125]
1706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
1706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#126]
1706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
1706 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#127]
1706 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
1707 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#128]
1707 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
1707 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#129]
1707 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
1707 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#130]
1707 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
1707 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#131]
1707 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
1707 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#132]
1707 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
1707 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#133]
1708 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
1708 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#134]
1708 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
1708 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#135]
1708 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
1708 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#136]
1708 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
1708 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#137]
1708 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
1708 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#138]
1708 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
1709 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#139]
1709 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
1709 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#140]
1709 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
1709 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#141]
1709 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
1709 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.qa.addressbook.model.GroupData#142]
1711 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#70]
1712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
1712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
1712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1712 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#70]
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#71]
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1713 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#71]
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#72]
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#72]
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#74]
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1714 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#74]
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#75]
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#75]
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#76]
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1715 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#76]
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#77]
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#77]
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#78]
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#78]
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#79]
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1716 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#79]
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#80]
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#80]
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#81]
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1717 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#81]
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#82]
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#82]
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#83]
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1718 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#83]
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#84]
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#84]
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#85]
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1719 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#85]
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#86]
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#86]
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#87]
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#87]
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#89]
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1 0
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#89]
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#90]
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#90]
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#91]
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1721 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
